Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
1555,P03_24_28,P03,P03_24,01:26.9,01:23.3,01:25.4,4997,5125,shake pan,shake,15,pan,5,['pan'],[5],,,,,,,
1556,P03_24_29,P03,P03_24,01:38.2,01:33.9,01:42.7,5634,6162,transfer water,transfer,11,water,27,['water'],[27],,,,,,,
1557,P03_24_3,P03,P03_24,00:17.2,00:15.4,00:16.7,926,1003,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1558,P03_24_30,P03,P03_24,01:49.0,01:47.3,01:50.0,6436,6599,put pan on hob,put-on,1,pan,5,"['pan', 'hob']","[5, 24]",,,,,,,
1559,P03_24_31,P03,P03_24,01:54.2,01:52.2,01:53.7,6733,6819,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1560,P03_24_32,P03,P03_24,01:58.3,01:55.0,01:57.2,6898,7033,grab knife,grab,0,knife,4,['knife'],[4],,,,,,,
1561,P03_24_33,P03,P03_24,01:59.3,01:57.6,01:58.1,7054,7084,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1562,P03_24_34,P03,P03_24,02:01.6,01:59.2,02:29.7,7150,8980,cut potatoes,cut,7,potato,30,['potato'],[30],"(4,1)",,-1.0,-1.0,1.0,0.0,right
1563,P03_24_35,P03,P03_24,02:32.6,02:30.8,02:32.7,9046,9163,grab oil,grab,0,oil,31,['oil'],[31],,,,,,,
1564,P03_24_36,P03,P03_24,02:33.6,02:31.1,02:32.7,9067,9162,open oil,open,3,oil,31,['oil'],[31],,,,,,,
1565,P03_24_37,P03,P03_24,,02:34.4,02:35.2,9264,9310,put saucepan on hob,put-on,1,saucepan,5,"['saucepan', 'hob']","[5, 24]",,,,,,,
1566,P03_24_38,P03,P03_24,02:37.1,02:35.2,02:36.9,9310,9411,pour oil,pour,9,oil,31,['oil'],[31],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1567,P03_24_39,P03,P03_24,02:44.4,02:42.1,02:43.2,9727,9793,grab spoon,grab,0,spoon,1,['spoon'],[1],,,,,,,
1568,P03_24_4,P03,P03_24,00:18.9,00:17.0,00:18.3,1018,1099,grab sweet corn,grab,0,corn:sweet,125,['corn:sweet'],[125],,,,,,,
1569,P03_24_40,P03,P03_24,02:49.0,02:45.5,02:47.6,9933,10058,turn down fan,turn-down,65,fan,179,['fan'],[179],,,,,,,
1570,P03_24_41,P03,P03_24,03:41.9,02:48.5,03:09.8,10111,11388,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)",,-1.0,-1.0,0.0,0.0,right
1571,P03_24_42,P03,P03_24,05:00.1,03:38.7,04:44.1,13120,17046,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1572,P03_24_43,P03,P03_24,,04:46.4,04:59.7,17187,17983,keep stirring potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1573,P03_24_44,P03,P03_24,04:59.1,04:54.7,04:57.3,17683,17839,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1574,P03_24_45,P03,P03_24,05:27.9,05:00.8,05:16.5,18049,18991,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1575,P03_24_46,P03,P03_24,06:40.3,05:21.7,05:37.7,19303,20262,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1576,P03_24_47,P03,P03_24,05:42.5,05:39.1,05:41.8,20346,20511,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179],,,,,,,
1577,P03_24_48,P03,P03_24,06:15.8,06:12.5,06:13.7,22347,22423,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1578,P03_24_49,P03,P03_24,06:23.0,06:20.0,06:21.5,22802,22887,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1579,P03_24_5,P03,P03_24,00:22.0,00:19.9,00:22.0,1196,1322,grab carrots,grab,0,carrot,41,['carrot'],[41],,,,,,,
1580,P03_24_50,P03,P03_24,06:24.8,06:21.9,06:22.5,22912,22950,grab spoon,grab,0,spoon,1,['spoon'],[1],,,,,,,
1581,P03_24_51,P03,P03_24,06:27.3,06:22.9,06:25.1,22974,23105,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1582,P03_24_52,P03,P03_24,06:29.0,06:26.3,06:27.1,23177,23227,grab spice,grab,0,spice,85,['spice'],[85],,,,,,,
1583,P03_24_53,P03,P03_24,06:38.1,06:35.6,06:36.7,23733,23800,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1584,P03_24_54,P03,P03_24,07:21.3,06:37.2,06:52.0,23834,24717,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1585,P03_24_55,P03,P03_24,07:14.1,07:10.7,07:12.7,25843,25959,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1586,P03_24_56,P03,P03_24,07:49.5,07:18.1,07:21.0,26287,26460,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1587,P03_24_57,P03,P03_24,07:26.0,07:22.9,07:24.2,26571,26652,grab pepper,grab,0,pepper,37,['pepper'],[37],,,,,,,
1588,P03_24_58,P03,P03_24,07:27.0,07:24.0,07:25.0,26637,26702,open pepper,open,3,pepper,37,['pepper'],[37],,,,,,,
1589,P03_24_59,P03,P03_24,07:28.6,07:25.7,07:31.4,26742,27086,grind pepper,grind,49,pepper,37,['pepper'],[37],"(4,1)","(4,1)",0.0,0.0,7.0,0.0,both
1590,P03_24_6,P03,P03_24,00:24.2,00:23.0,00:24.1,1381,1443,close freezer drawer,close,4,drawer:freezer,8,['drawer:freezer'],[8],,,,,,,
1591,P03_24_60,P03,P03_24,07:35.2,07:32.5,07:34.0,27147,27241,close pepper,close,4,pepper,37,['pepper'],[37],,,,,,,
1592,P03_24_61,P03,P03_24,07:36.3,07:33.9,07:34.9,27233,27297,put pepper,put,1,pepper,37,['pepper'],[37],,,,,,,
1593,P03_24_62,P03,P03_24,,07:36.6,07:41.7,27393,27702,spoon spice mix,spoon,16,mix:spice,85,['mix:spice'],[85],,,,,,,
1594,P03_24_63,P03,P03_24,07:46.0,07:42.8,07:44.4,27771,27864,close spice mix,close,4,mix:spice,85,['mix:spice'],[85],,,,,,,
1595,P03_24_64,P03,P03_24,,07:44.4,07:45.1,27864,27903,put spice mix on side,put-on,1,mix:spice,85,"['mix:spice', 'side']","[85, 42]",,,,,,,
1596,P03_24_65,P03,P03_24,07:56.2,07:45.5,07:56.6,27930,28598,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1597,P03_24_66,P03,P03_24,07:58.5,07:45.6,07:51.8,27937,28306,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1598,P03_24_67,P03,P03_24,07:48.5,07:51.9,07:54.0,28312,28442,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1599,P03_24_68,P03,P03_24,08:01.2,07:54.2,07:57.6,28452,28654,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1600,P03_24_69,P03,P03_24,08:00.2,07:57.5,07:58.6,28652,28714,shake pan,shake,15,pan,5,['pan'],[5],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1601,P03_24_7,P03,P03_24,00:26.1,00:24.2,00:25.1,1449,1507,close freezer,close,4,freezer,113,['freezer'],[113],,,,,,,
1602,P03_24_70,P03,P03_24,08:42.7,07:58.6,08:01.7,28717,28903,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1603,P03_24_71,P03,P03_24,08:15.6,08:12.4,08:14.4,29546,29661,grab plates,grab,0,plate,2,['plate'],[2],,,,,,,
1604,P03_24_72,P03,P03_24,08:19.7,08:15.7,08:19.0,29739,29940,put plate,put,1,plate,2,['plate'],[2],,,,,,,
1605,P03_24_73,P03,P03_24,08:20.7,08:19.2,08:20.7,29950,30043,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]",,,,,,,
1606,P03_24_74,P03,P03_24,08:24.0,08:21.1,08:21.9,30064,30111,grab scissors,grab,0,scissors,79,['scissors'],[79],,,,,,,
1607,P03_24_75,P03,P03_24,08:26.0,08:21.6,08:22.9,30097,30174,put scissors,put,1,scissors,79,['scissors'],[79],,,,,,,
1608,P03_24_76,P03,P03_24,08:25.0,08:22.1,08:23.2,30123,30189,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1609,P03_24_77,P03,P03_24,08:27.0,08:23.0,08:23.6,30178,30215,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1610,P03_24_78,P03,P03_24,08:28.0,08:24.1,08:24.7,30245,30280,grab spoon,grab,0,spoon,1,['spoon'],[1],,,,,,,
1611,P03_24_79,P03,P03_24,08:29.0,08:25.2,08:26.2,30312,30372,put spoon,put,1,spoon,1,['spoon'],[1],,,,,,,
1612,P03_24_8,P03,P03_24,00:32.5,00:30.2,00:31.6,1813,1894,move lunch box,move,11,box:lunch,23,['box:lunch'],[23],,,,,,,
1613,P03_24_80,P03,P03_24,08:31.3,08:27.2,08:30.9,30430,30655,tear off plastic,tear-off,43,plastic,26,['plastic'],[26],,,,,,,
1614,P03_24_81,P03,P03_24,08:34.9,08:31.3,08:33.9,30675,30831,tear off paper,tear-off,43,paper,49,['paper'],[49],,,,,,,
1615,P03_24_82,P03,P03_24,08:35.9,08:35.2,08:36.6,30912,30996,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]",,,,,,,
1616,P03_24_83,P03,P03_24,08:41.3,08:38.4,08:40.5,31101,31230,shake potatoes,shake,15,potato,30,['potato'],[30],"(4,1)",,0.0,0.0,-1.0,-1.0,left
1617,P03_24_84,P03,P03_24,09:11.5,08:40.3,08:41.7,31216,31303,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1618,P03_24_85,P03,P03_24,08:45.2,08:42.9,08:43.7,31371,31423,turn on water,turn-on,6,tap,0,['tap'],[0],,,,,,,
1619,P03_24_86,P03,P03_24,08:46.4,08:43.4,08:46.7,31403,31603,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1620,P03_24_87,P03,P03_24,08:49.3,08:46.9,08:47.9,31614,31674,grab plastic,grab,0,plastic,26,['plastic'],[26],,,,,,,
1621,P03_24_88,P03,P03_24,08:50.3,08:48.3,09:00.1,31696,32404,wash plastic,wash,2,plastic,26,['plastic'],[26],,,,,,,
1622,P03_24_89,P03,P03_24,09:01.8,08:59.5,09:00.4,32368,32423,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
1623,P03_24_9,P03,P03_24,00:33.5,00:31.3,00:33.0,1875,1978,grab saucepan,grab,0,saucepan,5,['saucepan'],[5],,,,,,,
1624,P03_24_90,P03,P03_24,09:05.4,09:03.0,09:03.8,32581,32626,put plastic on side,put-on,1,plastic,26,"['plastic', 'side']","[26, 42]",,,,,,,
1625,P03_24_91,P03,P03_24,09:07.9,09:05.7,09:06.8,32743,32808,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
1626,P03_24_92,P03,P03_24,,09:08.3,09:09.4,32895,32964,shake potatoes,shake,15,potato,30,['potato'],[30],"(4,1)",,0.0,0.0,-1.0,-1.0,left
1627,P03_24_93,P03,P03_24,09:38.9,09:09.6,09:18.6,32977,33519,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1628,P03_24_94,P03,P03_24,,09:19.1,09:19.9,33543,33591,shake potatoes,shake,15,potato,30,['potato'],[30],"(4,1)","(4,1)",0.0,0.0,-1.0,-1.0,left
1629,P03_24_95,P03,P03_24,10:47.8,09:20.3,09:25.9,33619,33953,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1630,P03_24_96,P03,P03_24,09:51.0,09:47.9,09:50.8,35274,35448,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179],,,,,,,
1631,P03_24_97,P03,P03_24,,09:51.2,10:11.6,35474,36696,stir potatoes,stir,10,potato,30,['potato'],[30],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1632,P03_24_98,P03,P03_24,10:55.0,10:52.2,10:53.4,39130,39202,turn down hob,turn-down,65,hob,24,['hob'],[24],"(4,1)","(4,1)",-1.0,-1.0,1.0,0.0,right
1633,P03_24_99,P03,P03_24,10:56.9,10:53.8,10:55.0,39226,39301,turn off hob,turn-off,8,hob,24,['hob'],[24],"(4,1)","(4,1)",-1.0,-1.0,1.0,0.0,right
1654,P04_24_0,P04,P04_24,00:02.0,00:00.4,00:01.2,22,73,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
1655,P04_24_1,P04,P04_24,00:03.0,00:00.7,00:01.7,42,100,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1656,P04_24_10,P04,P04_24,00:27.0,00:25.6,00:27.9,1533,1675,pick up peanuts,pick-up,0,peanut,133,['peanut'],[133],,,,,,,
1657,P04_24_11,P04,P04_24,00:28.8,00:32.1,00:33.5,1922,2010,open packet,open,3,packet,26,['packet'],[26],,,,,,,
1658,P04_24_12,P04,P04_24,00:31.5,00:34.1,00:35.6,2046,2134,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
1659,P04_24_13,P04,P04_24,00:38.5,00:36.2,00:41.6,2169,2494,put down baking tray,put-down,1,tray:baking,35,['tray:baking'],[35],,,,,,,
1660,P04_24_14,P04,P04_24,00:34.1,00:36.5,00:39.2,2191,2350,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35],,,,,,,
1661,P04_24_15,P04,P04_24,00:43.6,00:44.2,00:45.3,2651,2716,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1662,P04_24_16,P04,P04_24,00:46.2,00:45.6,00:47.3,2735,2839,pick up scales,pick-up,0,scale,108,['scale'],[108],,,,,,,
1663,P04_24_17,P04,P04_24,00:50.5,00:50.5,00:51.2,3032,3075,pick up baking tray,pick-up,0,tray:baking,35,['tray:baking'],[35],,,,,,,
1664,P04_24_18,P04,P04_24,00:51.5,00:51.6,00:52.6,3097,3157,put down scales,put-down,1,scale,108,['scale'],[108],,,,,,,
1665,P04_24_19,P04,P04_24,00:53.4,00:52.7,00:59.1,3165,3546,put baking tray on scales,put-on,1,tray:baking,35,"['tray:baking', 'scale']","[35, 108]",,,,,,,
1666,P04_24_2,P04,P04_24,00:04.0,00:02.4,00:03.4,146,206,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
1667,P04_24_20,P04,P04_24,00:54.4,01:05.6,01:16.2,3938,4569,measure peanuts,measure,69,peanut,133,['peanut'],[133],,,,,,,
1668,P04_24_21,P04,P04_24,01:10.3,01:24.7,01:25.6,5079,5133,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1669,P04_24_22,P04,P04_24,01:26.1,01:26.1,01:29.5,5167,5368,pick up clip,pick-up,0,clip,129,['clip'],[129],,,,,,,
1670,P04_24_23,P04,P04_24,01:27.1,01:29.6,01:33.5,5374,5609,close packet,close,4,packet,26,['packet'],[26],,,,,,,
1671,P04_24_24,P04,P04_24,01:31.8,01:33.5,01:34.8,5610,5690,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1672,P04_24_25,P04,P04_24,01:34.9,01:34.7,01:36.8,5681,5809,put away peanuts,put-away,1,peanut,133,['peanut'],[133],,,,,,,
1673,P04_24_26,P04,P04_24,01:38.8,01:39.9,01:47.3,5993,6439,put away scales,put-away,1,scale,108,['scale'],[108],,,,,,,
1674,P04_24_27,P04,P04_24,01:49.4,01:48.3,02:22.5,6496,8548,grind spices,grind,49,spice,85,['spice'],[85],,,,,,,
1675,P04_24_28,P04,P04_24,02:25.7,02:25.0,02:32.0,8700,9121,scrape pestle,scrape,25,pestle,262,['pestle'],[262],,,,,,,
1676,P04_24_29,P04,P04_24,02:36.3,02:33.6,03:06.0,9214,11157,scrape spices into pan,scrape-into,25,spice,85,"['spice', 'pan']","[85, 5]","(2,1)",,-1.0,-1.0,0.0,0.0,right
1677,P04_24_3,P04,P04_24,00:06.4,00:05.3,00:06.6,317,394,pick up pan,pick-up,0,pan,5,['pan'],[5],,,,,,,
1678,P04_24_30,P04,P04_24,02:37.6,03:08.0,03:12.5,11280,11548,stir spice paste,stir,10,paste:spice,148,['paste:spice'],[148],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1679,P04_24_31,P04,P04_24,03:11.8,03:15.2,03:16.6,11710,11795,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
1680,P04_24_32,P04,P04_24,03:24.3,03:16.8,03:31.0,11805,12662,read packet,read,38,packet,26,['packet'],[26],,,,,,,
1681,P04_24_33,P04,P04_24,03:18.6,03:17.0,03:21.1,11822,12067,look for coconut powder,look-for,48,powder:coconut,196,['powder:coconut'],[196],,,,,,,
1682,P04_24_34,P04,P04_24,03:22.3,03:21.3,03:24.6,12078,12277,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1683,P04_24_35,P04,P04_24,03:33.5,03:31.0,03:34.2,12662,12849,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],,,,,,,
1684,P04_24_36,P04,P04_24,03:34.5,03:37.1,03:38.6,13028,13118,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
1685,P04_24_37,P04,P04_24,03:48.0,03:38.7,03:41.7,13124,13304,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],,,,,,,
1686,P04_24_38,P04,P04_24,03:56.3,03:41.8,03:51.4,13310,13884,test water,test,24,water,27,['water'],[27],,,,,,,
1687,P04_24_39,P04,P04_24,03:59.3,03:51.3,03:53.0,13877,13981,fill bowl with water,fill-with,26,bowl,7,"['bowl', 'water']","[7, 27]",,,,,,,
1688,P04_24_4,P04,P04_24,00:07.4,00:06.0,00:07.9,358,475,put down pan,put-down,1,pan,5,['pan'],[5],,,,,,,
1689,P04_24_40,P04,P04_24,04:00.9,03:52.9,03:55.2,13973,14113,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
1690,P04_24_41,P04,P04_24,04:01.9,03:58.9,04:01.6,14334,14497,sprinkle coconut powder,sprinkle,42,powder:coconut,196,['powder:coconut'],[196],"(2,1)","(2,1)",0.0,0.0,-1.0,-1.0,left
1691,P04_24_42,P04,P04_24,04:02.9,04:01.4,04:06.8,14481,14806,mix coconut powder,mix,10,powder:coconut,196,['powder:coconut'],[196],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1692,P04_24_43,P04,P04_24,04:12.1,04:34.3,04:34.9,16458,16492,open coconut powder,open,3,powder:coconut,196,['powder:coconut'],[196],,,,,,,
1693,P04_24_44,P04,P04_24,04:38.6,04:37.7,04:40.1,16663,16809,mix coconut powder,mix,10,powder:coconut,196,['powder:coconut'],[196],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1694,P04_24_45,P04,P04_24,04:41.3,04:40.3,04:46.8,16821,17211,stir spice paste,stir,10,paste:spice,148,['paste:spice'],[148],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1695,P04_24_46,P04,P04_24,04:45.3,04:47.6,05:00.3,17255,18018,stir coconut milk,stir,10,milk:coconut,64,['milk:coconut'],[64],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1696,P04_24_47,P04,P04_24,04:49.7,05:02.4,05:14.7,18144,18882,spoon coconut milk to spice paste,spoon,16,milk:coconut,64,"['milk:coconut', 'paste:spice']","[64, 148]","(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1697,P04_24_48,P04,P04_24,05:20.3,05:19.4,05:31.0,19163,19861,mix spice paste,mix,10,paste:spice,148,['paste:spice'],[148],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1698,P04_24_49,P04,P04_24,05:42.8,05:31.3,05:38.7,19880,20321,turn on hob,turn-on,6,hob,24,['hob'],[24],"(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
1699,P04_24_5,P04,P04_24,00:08.4,00:07.6,00:09.5,454,568,pick up slow cooker bowl,pick-up,0,bowl:cooker,7,['bowl:cooker'],[7],,,,,,,
1700,P04_24_50,P04,P04_24,05:43.8,05:40.7,05:45.3,20440,20719,spoon coconut milk into pan,spoon-into,16,milk:coconut,64,"['milk:coconut', 'pan']","[64, 5]","(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1701,P04_24_51,P04,P04_24,05:44.8,05:47.0,05:53.9,20820,21232,mix spice paste,mix,10,paste:spice,148,['paste:spice'],[148],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1702,P04_24_52,P04,P04_24,05:50.1,05:54.4,05:55.7,21266,21342,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1703,P04_24_53,P04,P04_24,05:54.0,05:55.8,05:57.6,21348,21457,pick up beef,pick-up,0,beef,217,['beef'],[217],,,,,,,
1704,P04_24_54,P04,P04_24,05:58.2,06:03.7,06:09.8,21824,22189,open packet,open,3,packet,26,['packet'],[26],,,,,,,
1705,P04_24_55,P04,P04_24,06:14.3,06:13.4,06:35.8,22405,23746,cut beef,cut,7,beef,217,['beef'],[217],"(2,1)",,-1.0,-1.0,0.0,0.0,right
1706,P04_24_56,P04,P04_24,06:40.5,06:40.2,07:06.8,24013,25609,cut beef,cut,7,beef,217,['beef'],[217],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1707,P04_24_57,P04,P04_24,07:10.9,07:11.5,07:37.1,25888,27423,cut beef,cut,7,beef,217,['beef'],[217],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1708,P04_24_58,P04,P04_24,07:11.9,07:37.7,07:39.2,27460,27551,put down scissors,put-down,1,scissors,79,['scissors'],[79],,,,,,,
1709,P04_24_59,P04,P04_24,07:41.2,07:41.7,07:50.5,27705,28232,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1710,P04_24_6,P04,P04_24,00:11.3,00:10.6,00:12.5,633,749,put down slow cooker bowl,put-down,1,bowl:cooker,7,['bowl:cooker'],[7],,,,,,,
1711,P04_24_60,P04,P04_24,07:45.0,07:51.5,07:55.4,28289,28527,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
1712,P04_24_61,P04,P04_24,07:52.6,07:56.8,08:00.1,28608,28807,put peanuts in oven,put-in,5,peanut,133,"['peanut', 'oven']","[133, 46]","(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
1713,P04_24_62,P04,P04_24,08:02.4,08:00.9,08:10.2,28854,29413,put timer on,put-on,1,timer,111,['timer'],[111],"(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
1714,P04_24_63,P04,P04_24,08:11.0,08:10.7,08:19.1,29443,29948,stir beef,stir,10,beef,217,['beef'],[217],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1715,P04_24_7,P04,P04_24,00:17.3,00:12.8,00:20.4,769,1221,turn on hob,turn-on,6,hob,24,['hob'],[24],"(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
1716,P04_24_8,P04,P04_24,00:21.0,00:20.5,00:23.2,1230,1394,turn on oven,turn-on,6,oven,46,['oven'],[46],"(2,1)","(2,1)",-1.0,-1.0,1.0,0.0,right
1717,P04_24_9,P04,P04_24,00:24.7,00:24.0,00:24.9,1440,1495,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1718,P04_25_0,P04,P04_25,00:04.4,00:03.6,00:07.2,213,432,mix coconut milk,mix,10,milk:coconut,64,['milk:coconut'],[64],,,,,,,
1719,P04_25_1,P04,P04_25,00:07.5,00:07.1,00:09.6,426,576,add water,add,46,water,27,['water'],[27],,,,,,,
1720,P04_25_10,P04,P04_25,01:20.8,01:32.8,01:34.8,5566,5687,throw away bag,throw,13,bag,19,['bag'],[19],,,,,,,
1721,P04_25_11,P04,P04_25,01:38.1,01:37.6,01:39.1,5854,5945,pick up peeler,pick-up,0,peeler,87,['peeler'],[87],,,,,,,
1722,P04_25_12,P04,P04_25,01:47.6,01:42.2,01:57.4,6132,7045,peel potatoes,peel,19,potato,30,['potato'],[30],"(1,1)",,-1.0,-1.0,0.0,0.0,right
1723,P04_25_13,P04,P04_25,02:32.8,01:57.2,02:28.8,7034,8926,peel potato,peel,19,potato,30,['potato'],[30],"(1,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
1724,P04_25_14,P04,P04_25,02:23.4,02:31.5,02:38.1,9092,9488,stir beef,stir,10,beef,217,['beef'],[217],"(2,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
1725,P04_25_15,P04,P04_25,02:42.8,02:40.0,02:42.3,9598,9739,peel potato,peel,19,potato,30,['potato'],[30],"(1,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1726,P04_25_16,P04,P04_25,03:24.4,02:40.8,03:21.1,9645,12066,peel potato,peel,19,potato,30,['potato'],[30],"(1,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
1727,P04_25_17,P04,P04_25,02:37.8,02:42.2,02:43.7,9733,9825,check time,check,24,time,111,['time'],[111],,,,,,,
1728,P04_25_18,P04,P04_25,02:45.5,03:21.6,03:23.1,12099,12184,open oven,open,3,oven,46,['oven'],[46],,,,,,,
1729,P04_25_19,P04,P04_25,03:23.4,03:23.2,03:24.6,12192,12274,check peanuts,check,24,peanut,133,['peanut'],[133],,,,,,,
1730,P04_25_2,P04,P04_25,00:12.1,00:09.7,00:19.7,580,1185,pour water,pour,9,water,27,['water'],[27],,,,,,,
1731,P04_25_20,P04,P04_25,02:05.5,03:31.1,04:21.9,12664,15714,peel potato,peel,19,potato,30,['potato'],[30],"(1,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
1732,P04_25_21,P04,P04_25,04:23.0,04:22.0,04:39.0,15720,16738,cut potato,cut,7,potato,30,['potato'],[30],"(2,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
1733,P04_25_22,P04,P04_25,04:56.9,04:40.4,04:55.3,16822,17715,cut potato,cut,7,potato,30,['potato'],[30],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1734,P04_25_23,P04,P04_25,04:46.5,04:54.5,05:04.2,17671,18250,cut potato,cut,7,potato,30,['potato'],[30],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1735,P04_25_24,P04,P04_25,04:57.9,05:04.3,05:54.5,18256,21271,still cutting potato,cut,7,potato,30,['potato'],[30],"(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
1736,P04_25_25,P04,P04_25,05:29.2,05:58.1,06:01.7,21487,21701,put potato in pan,put-in,5,potato,30,"['potato', 'pan']","[30, 5]","(2,1)","(2,1)",-1.0,-1.0,0.0,0.0,right
