narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P08_09_71,P08,P08_09,04:34.4,04:33.4,04:36.7,16406,16601,adjust heat,adjust,17,heat,65,['heat'],[65],"(1,2)","(1,2)",-1,-1,1,0,right
P08_09_72,P08,P08_09,04:39.8,04:38.1,04:40.2,16687,16812,place bread on pan,place-on,1,bread,33,"['bread', 'pan']","[33, 5]","(1,2)","(1,2)",0,0,-1,-1,left
P08_09_73,P08,P08_09,04:43.7,04:43.4,04:46.0,17005,17159,get knife,get,0,knife,4,['knife'],[4],,,,,,,
P08_09_74,P08,P08_09,04:46.5,04:46.4,04:52.6,17186,17553,cut tomato,cut,7,tomato,43,['tomato'],[43],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_75,P08,P08_09,04:51.7,04:52.7,04:53.5,17559,17608,get tomato,get,0,tomato,43,['tomato'],[43],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_76,P08,P08_09,04:52.7,04:53.6,04:57.5,17618,17852,cut tomato,cut,7,tomato,43,['tomato'],[43],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_77,P08,P08_09,05:01.2,04:57.8,04:58.9,17869,17931,get tomato,get,0,tomato,43,['tomato'],[43],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_78,P08,P08_09,05:02.8,04:58.6,05:01.5,17915,18090,cut tomato,cut,7,tomato,43,['tomato'],[43],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_79,P08,P08_09,05:12.2,05:12.0,05:15.1,18721,18904,throw away avocado skin,throw,13,skin:avocado,48,['skin:avocado'],[48],,,,,,,
P08_09_8,P08,P08_09,00:20.5,00:19.6,00:28.7,1177,1720,clean coffee filter,clean,2,filter:coffee,77,['filter:coffee'],[77],,,,,,,
P08_09_80,P08,P08_09,05:18.6,05:17.2,05:25.6,19034,19537,open cheese,open,3,cheese,32,['cheese'],[32],,,,,,,
P08_09_81,P08,P08_09,05:28.7,05:28.2,05:31.4,19692,19885,check the coffee,check,24,coffee,59,['coffee'],[59],,,,,,,
P08_09_82,P08,P08_09,05:32.0,05:31.8,05:35.1,19905,20106,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_09_83,P08,P08_09,05:44.3,05:43.9,05:46.4,20636,20785,turn loaf of bread in pan,turn-in,23,loaf:bread,33,"['loaf:bread', 'pan']","[33, 5]",,,,,,,
P08_09_84,P08,P08_09,05:47.1,05:47.8,05:51.5,20866,21090,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_09_85,P08,P08_09,05:53.8,05:53.1,05:54.9,21187,21295,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_86,P08,P08_09,05:55.9,05:55.5,05:57.6,21327,21454,get salt,get,0,salt,38,['salt'],[38],,,,,,,
P08_09_87,P08,P08_09,06:06.9,05:56.0,06:09.4,21360,22163,cut avocado,cut,7,avocado,176,['avocado'],[176],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_88,P08,P08_09,05:58.5,05:58.3,06:01.1,21499,21664,get chilli,get,0,chilli,69,['chilli'],[69],,,,,,,
P08_09_89,P08,P08_09,06:01.9,06:01.7,06:03.1,21700,21783,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_9,P08,P08_09,00:19.0,00:20.1,00:20.6,1203,1233,tap water on,tap-on,32,water,27,['water'],[27],,,,,,,
P08_09_90,P08,P08_09,06:12.0,06:09.5,06:13.4,22169,22401,salt an avocado,salt,90,avocado,176,['avocado'],[176],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_91,P08,P08_09,06:13.0,06:13.5,06:20.0,22408,22800,put chilli on avocado,put-on,1,chilli,69,"['chilli', 'avocado']","[69, 176]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_92,P08,P08_09,06:19.7,06:20.0,06:21.6,22803,22893,close lid,close,4,lid,6,['lid'],[6],,,,,,,
P08_09_93,P08,P08_09,06:23.4,06:21.6,06:24.6,22896,23077,check on coffee,check-on,24,coffee,59,['coffee'],[59],,,,,,,
P08_09_94,P08,P08_09,06:25.5,06:24.6,06:25.6,23074,23137,close hob,close,4,hob,24,['hob'],[24],"(1,2)","(1,2)",-1,-1,1,0,right
P08_09_95,P08,P08_09,06:26.7,06:25.7,06:32.4,23143,23542,pour coffee in mug,pour-in,9,coffee,59,"['coffee', 'mug']","[59, 13]",,,,,,,
P08_09_96,P08,P08_09,06:34.6,06:32.5,06:36.4,23548,23781,move pan,move,11,pan,5,['pan'],[5],,,,,,,
P08_09_97,P08,P08_09,06:36.2,06:36.4,06:37.5,23782,23850,place pot,place,1,pot,29,['pot'],[29],,,,,,,
P08_09_98,P08,P08_09,06:39.2,06:37.6,06:39.7,23856,23982,turn loaf of bread,turn,23,loaf:bread,33,['loaf:bread'],[33],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_99,P08,P08_09,06:54.6,06:53.1,06:58.0,24787,25078,move mug,move,11,mug,13,['mug'],[13],,,,,,,
P08_10_0,P08,P08_10,00:01.4,00:00.0,00:03.1,1,185,enter kitchen,enter,67,kitchen,157,['kitchen'],[157],,,,,,,
P08_10_1,P08,P08_10,00:03.7,00:02.8,00:04.6,168,273,place plates,place,1,plate,2,['plate'],[2],,,,,,,
P08_10_10,P08,P08_10,00:32.0,00:31.9,00:33.1,1914,1984,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_10_11,P08,P08_10,00:35.1,00:34.2,00:37.5,2052,2251,place both plastic bags,place,1,bag:plastic,19,['bag:plastic'],[19],,,,,,,
P08_10_12,P08,P08_10,00:38.6,00:38.6,00:40.8,2317,2449,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P08_10_13,P08,P08_10,00:43.5,00:42.7,00:45.6,2563,2738,get chopping board and knife,get,0,board:chopping,18,"['board:chopping', 'knife']","[18, 4]",,,,,,,
P08_10_14,P08,P08_10,00:46.2,00:45.6,00:50.3,2733,3017,clean counter top,clean,2,top:counter,42,['top:counter'],[42],,,,,,,
P08_10_15,P08,P08_10,00:52.7,00:49.9,00:53.6,2996,3218,place chopping board,place,1,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_10_16,P08,P08_10,00:57.4,00:53.7,00:58.5,3224,3509,clean sink,clean,2,sink,63,['sink'],[63],,,,,,,
P08_10_17,P08,P08_10,00:59.8,00:58.8,01:03.4,3529,3803,arrange chopping board,arrange,40,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_10_18,P08,P08_10,01:06.5,01:05.8,01:07.7,3950,4064,move mocha pot,move,11,pot:mocha,50,['pot:mocha'],[50],,,,,,,
P08_10_19,P08,P08_10,01:11.5,01:08.4,01:16.2,4101,4572,clean sink,clean,2,sink,63,['sink'],[63],,,,,,,
P08_10_2,P08,P08_10,00:05.1,00:04.9,00:05.9,291,355,get forks,get,0,fork,14,['fork'],[14],,,,,,,
P08_10_20,P08,P08_10,01:15.8,01:16.3,01:17.6,4578,4656,throw away bits of garbage,throw,13,bit:garbage,54,['bit:garbage'],[54],,,,,,,
P08_10_21,P08,P08_10,01:18.6,01:18.3,01:19.8,4696,4789,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_10_22,P08,P08_10,01:20.0,01:19.9,01:20.7,4795,4841,get sponge,get,0,sponge,9,['sponge'],[9],,,,,,,
P08_10_23,P08,P08_10,01:21.9,01:21.2,01:22.6,4869,4953,put dish liquid,put,1,liquid,150,['liquid'],[150],,,,,,,
P08_10_24,P08,P08_10,01:25.8,01:24.5,01:27.8,5068,5268,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_10_25,P08,P08_10,01:29.7,01:28.7,01:30.2,5323,5411,put more liquid,put,1,liquid,150,['liquid'],[150],,,,,,,
P08_10_26,P08,P08_10,01:31.2,01:30.2,01:36.9,5412,5812,wash chopping board with sponge,wash-with,2,board:chopping,18,"['board:chopping', 'sponge']","[18, 9]",,,,,,,
P08_10_27,P08,P08_10,01:38.6,01:36.6,01:43.4,5793,6201,pour water over chopping board,pour-over,9,water,27,"['water', 'board:chopping']","[27, 18]",,,,,,,
P08_10_28,P08,P08_10,01:43.4,01:43.3,01:45.1,6196,6305,place chopping board over sink,place-over,1,board:chopping,18,"['board:chopping', 'sink']","[18, 63]",,,,,,,
P08_10_29,P08,P08_10,01:46.6,01:45.5,01:49.4,6329,6561,wash knife,wash,2,knife,4,['knife'],[4],,,,,,,
P08_10_3,P08,P08_10,00:07.2,00:05.8,00:09.1,346,546,place in dishwasher,place-in,5,dishwasher,70,['dishwasher'],[70],,,,,,,
P08_10_30,P08,P08_10,01:50.0,01:49.1,01:53.4,6547,6802,rinse knife,rinse,2,knife,4,['knife'],[4],,,,,,,
P08_10_31,P08,P08_10,01:53.7,01:53.2,01:54.3,6794,6859,close water,turn-off,8,tap,0,['tap'],[0],,,,,,,
P08_10_32,P08,P08_10,01:55.5,01:55.6,01:56.6,6937,6993,take pan,take,0,pan,5,['pan'],[5],,,,,,,
P08_10_33,P08,P08_10,01:59.1,01:57.0,02:02.5,7022,7348,clean pan,clean,2,pan,5,['pan'],[5],,,,,,,
P08_10_34,P08,P08_10,02:02.5,02:02.2,02:03.6,7330,7417,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_10_35,P08,P08_10,02:04.6,02:03.2,02:13.3,7394,7999,rinse pan,rinse,2,pan,5,['pan'],[5],,,,,,,
P08_10_36,P08,P08_10,02:05.8,02:13.3,02:14.3,7996,8059,turn water off,turn-off,8,tap,0,['tap'],[0],,,,,,,
P08_10_37,P08,P08_10,02:14.9,02:14.5,02:17.5,8066,8248,place pan on sink,place-on,1,pan,5,"['pan', 'sink']","[5, 63]",,,,,,,
P08_10_38,P08,P08_10,02:15.9,02:17.8,02:20.9,8267,8452,place sponge,place,1,sponge,9,['sponge'],[9],,,,,,,
P08_10_39,P08,P08_10,02:21.1,02:21.0,02:22.2,8458,8529,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_10_4,P08,P08_10,00:08.6,00:09.3,00:10.8,557,646,place plate,place,1,plate,2,['plate'],[2],,,,,,,
P08_10_40,P08,P08_10,02:22.1,02:21.7,02:25.5,8501,8727,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9],,,,,,,
P08_10_41,P08,P08_10,02:26.7,02:25.6,02:31.2,8735,9074,clean counter top,clean,2,top:counter,42,['top:counter'],[42],,,,,,,
P08_10_42,P08,P08_10,02:35.7,02:31.1,02:40.5,9067,9631,clean sink,clean,2,sink,63,['sink'],[63],,,,,,,
P08_10_43,P08,P08_10,02:40.5,02:40.3,02:41.4,9619,9682,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_10_44,P08,P08_10,02:41.5,02:41.5,02:43.9,9687,9835,pour water over sponge,pour-over,9,water,27,"['water', 'sponge']","[27, 9]",,,,,,,
P08_10_45,P08,P08_10,02:45.2,02:44.4,02:46.3,9864,9975,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9],,,,,,,
P08_10_46,P08,P08_10,02:49.4,02:48.8,03:00.4,10129,10826,clean counter top,clean,2,top:counter,42,['top:counter'],[42],,,,,,,
P08_10_47,P08,P08_10,02:58.6,03:03.0,03:04.0,10983,11037,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_10_48,P08,P08_10,03:05.1,03:04.0,03:05.0,11042,11100,clean sponge,clean,2,sponge,9,['sponge'],[9],,,,,,,
P08_10_49,P08,P08_10,03:06.1,03:06.1,03:08.4,11166,11302,squeeze excess water out of sponge,squeeze-out,18,water:excess,27,"['water:excess', 'sponge']","[27, 9]",,,,,,,
P08_10_5,P08,P08_10,00:10.7,00:10.9,00:11.9,654,713,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],,,,,,,
P08_10_50,P08,P08_10,03:12.2,03:11.1,03:16.4,11464,11782,clean kitchen sink,clean,2,sink:kitchen,63,['sink:kitchen'],[63],,,,,,,
P08_10_51,P08,P08_10,03:16.1,03:16.2,03:17.4,11770,11845,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9],,,,,,,
P08_10_52,P08,P08_10,03:21.1,03:18.5,03:24.3,11908,12258,clean sink,clean,2,sink,63,['sink'],[63],,,,,,,
P08_10_53,P08,P08_10,03:24.6,03:24.8,03:28.0,12285,12480,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9],,,,,,,
P08_10_54,P08,P08_10,03:28.5,03:29.0,03:31.1,12539,12665,place sponge,place,1,sponge,9,['sponge'],[9],,,,,,,
P08_10_55,P08,P08_10,03:31.5,03:31.3,03:34.7,12675,12883,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_10_56,P08,P08_10,03:34.1,03:35.0,03:39.5,12897,13171,wipe knife,wipe,2,knife,4,['knife'],[4],,,,,,,
P08_10_57,P08,P08_10,03:38.4,03:38.4,03:40.2,13102,13209,place knife,place,1,knife,4,['knife'],[4],,,,,,,
P08_10_58,P08,P08_10,03:41.8,03:40.0,03:47.4,13198,13644,wipe off kitchen,wipe-off,2,kitchen,157,['kitchen'],[157],,,,,,,
P08_10_59,P08,P08_10,03:44.9,03:42.2,03:47.6,13334,13657,wipe off sink,wipe-off,2,sink,63,['sink'],[63],,,,,,,
P08_10_6,P08,P08_10,00:15.7,00:15.4,00:16.3,922,981,move plastic bag,move,11,bag:plastic,19,['bag:plastic'],[19],,,,,,,
P08_10_60,P08,P08_10,03:47.4,03:47.4,03:48.4,13641,13705,throw away kitchen towel,throw,13,towel:kitchen,93,['towel:kitchen'],[93],,,,,,,
P08_10_61,P08,P08_10,03:50.2,03:49.2,03:56.2,13752,14174,spray kitchen spray,spray,44,spray:kitchen,22,['spray:kitchen'],[22],,,,,,,
P08_10_62,P08,P08_10,03:58.1,03:58.0,03:59.2,14277,14351,turn off light,turn-off,8,light,114,['light'],[114],,,,,,,
P08_10_7,P08,P08_10,00:18.6,00:18.4,00:22.5,1102,1352,put avocado in plastic bag,put-in,5,avocado,176,"['avocado', 'bag:plastic']","[176, 19]",,,,,,,
P08_10_8,P08,P08_10,00:23.0,00:23.4,00:25.0,1404,1497,close plastic bag,close,4,bag:plastic,19,['bag:plastic'],[19],,,,,,,
P08_10_9,P08,P08_10,00:24.1,00:26.0,00:31.5,1557,1888,close bread plastic bag,close,4,bag:bread:plastic,19,['bag:bread:plastic'],[19],,,,,,,
P08_14_0,P08,P08_14,00:00.6,00:00.5,00:01.6,30,96,enter kitchen,enter,67,kitchen,157,['kitchen'],[157],,,,,,,
P08_14_1,P08,P08_14,00:02.9,00:02.0,00:04.3,122,260,close washing machine,close,4,machine:washing,124,['machine:washing'],[124],,,,,,,
P08_14_10,P08,P08_14,00:19.0,00:18.7,00:20.5,1120,1228,get pan,get,0,pan,5,['pan'],[5],,,,,,,
P08_14_11,P08,P08_14,00:21.8,00:20.6,00:23.0,1234,1378,place pan,place,1,pan,5,['pan'],[5],,,,,,,
P08_14_12,P08,P08_14,00:23.7,00:22.7,00:25.4,1360,1523,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_14_13,P08,P08_14,00:25.9,00:26.0,00:27.2,1560,1630,get mug,get,0,mug,13,['mug'],[13],,,,,,,
P08_14_14,P08,P08_14,00:29.3,00:29.1,00:31.2,1746,1873,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_14_15,P08,P08_14,00:33.2,00:31.7,00:37.0,1902,2220,get mint leaves,get,0,leaf:mint,62,['leaf:mint'],[62],,,,,,,
P08_14_16,P08,P08_14,00:44.7,00:39.4,00:48.5,2365,2913,choose mint leaves,choose,85,leaf:mint,62,['leaf:mint'],[62],,,,,,,
P08_14_17,P08,P08_14,00:48.0,00:48.8,00:49.8,2925,2986,place mint,place,1,mint,266,['mint'],[266],,,,,,,
P08_14_18,P08,P08_14,00:49.7,00:49.4,00:50.4,2964,3023,get lemon,get,0,lemon,105,['lemon'],[105],,,,,,,
P08_14_19,P08,P08_14,00:50.7,00:50.7,00:52.1,3043,3123,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P08_14_2,P08,P08_14,00:05.7,00:05.1,00:07.3,305,435,place back garbage,place-back,1,garbage,54,['garbage'],[54],,,,,,,
P08_14_20,P08,P08_14,00:52.9,00:52.5,00:53.7,3150,3223,get the leaves,get,0,leaf,62,['leaf'],[62],,,,,,,
P08_14_21,P08,P08_14,00:55.9,00:56.5,00:57.6,3390,3453,tap water on,tap-on,32,water,27,['water'],[27],,,,,,,
P08_14_22,P08,P08_14,00:57.8,00:57.5,01:04.2,3448,3849,wash leaves,wash,2,leaf,62,['leaf'],[62],,,,,,,
P08_14_23,P08,P08_14,01:03.5,01:03.6,01:04.6,3815,3877,turn tap water off,turn-off,8,water:tap,0,['water:tap'],[0],,,,,,,
P08_14_24,P08,P08_14,01:05.3,01:05.3,01:07.4,3920,4042,place leaves in mug,place,1,leaf,62,"['leaf', 'mug']","[62, 13]",,,,,,,
P08_14_25,P08,P08_14,01:07.6,01:07.4,01:08.6,4043,4116,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_14_26,P08,P08_14,01:08.7,01:08.7,01:09.9,4122,4195,get chopping board,get,0,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_14_27,P08,P08_14,01:10.2,01:10.0,01:11.2,4200,4272,get knife,get,0,knife,4,['knife'],[4],,,,,,,
P08_14_28,P08,P08_14,01:11.8,01:11.7,01:12.8,4302,4365,get lemon,get,0,lemon,105,['lemon'],[105],,,,,,,
P08_14_29,P08,P08_14,01:12.7,01:12.8,01:15.1,4366,4506,slice lemon,slice,7,lemon,105,['lemon'],[105],,,,,,,
P08_14_3,P08,P08_14,00:08.0,00:07.6,00:09.1,453,543,get kettle,get,0,kettle,44,['kettle'],[44],,,,,,,
P08_14_30,P08,P08_14,01:15.9,01:16.6,01:23.9,4595,5036,squeeze lemon in mug,squeeze-in,18,lemon,105,"['lemon', 'mug']","[105, 13]",,,,,,,
P08_14_31,P08,P08_14,01:24.8,01:24.8,01:26.6,5085,5197,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_14_32,P08,P08_14,01:27.6,01:27.2,01:33.8,5232,5625,get kitchen towel,get,0,towel:kitchen,93,['towel:kitchen'],[93],,,,,,,
P08_14_33,P08,P08_14,01:29.2,01:29.5,01:32.8,5370,5568,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_14_34,P08,P08_14,01:40.9,01:40.9,01:42.0,6053,6120,get chopping board,get,0,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_14_35,P08,P08_14,01:42.9,01:42.0,01:44.4,6118,6266,arrange chopping board,arrange,40,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_14_36,P08,P08_14,01:56.5,01:44.5,02:03.8,6271,7428,wait for water to boil,wait,72,water,27,['water'],[27],,,,,,,
P08_14_37,P08,P08_14,02:04.6,02:03.9,02:07.1,7434,7623,clean kitchen sink,clean,2,sink:kitchen,63,['sink:kitchen'],[63],,,,,,,
P08_14_38,P08,P08_14,02:07.0,02:07.5,02:08.9,7652,7736,throw away lid,throw,13,lid,6,['lid'],[6],,,,,,,
P08_14_39,P08,P08_14,02:09.9,02:10.4,02:12.1,7824,7927,get kettle,get,0,kettle,44,['kettle'],[44],,,,,,,
P08_14_4,P08,P08_14,00:10.2,00:09.2,00:11.0,549,657,throw out water,throw-out,13,water,27,['water'],[27],,,,,,,
P08_14_40,P08,P08_14,02:13.0,02:11.9,02:18.9,7912,8337,pour water in mug,pour-in,9,water,27,"['water', 'mug']","[27, 13]",,,,,,,
P08_14_41,P08,P08_14,02:19.4,02:18.9,02:21.8,8334,8506,place kettle back,place,1,kettle,44,['kettle'],[44],,,,,,,
P08_14_42,P08,P08_14,02:25.8,02:21.1,02:27.9,8467,8875,get the mug,get,0,mug,13,['mug'],[13],,,,,,,
P08_14_5,P08,P08_14,00:11.7,00:11.5,00:13.2,690,795,turn tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_14_6,P08,P08_14,00:13.0,00:12.4,00:16.2,741,969,pour water,pour,9,water,27,['water'],[27],,,,,,,
P08_14_7,P08,P08_14,00:14.0,00:15.4,00:16.6,921,993,turn tap off,turn-off,8,tap,0,['tap'],[0],,,,,,,
P08_14_8,P08,P08_14,00:16.3,00:16.5,00:18.9,990,1134,place kettle,place,1,kettle,44,['kettle'],[44],,,,,,,
P08_14_9,P08,P08_14,00:17.6,00:17.6,00:19.1,1058,1146,start kettle,start,6,kettle,44,['kettle'],[44],,,,,,,
P08_15_0,P08,P08_15,00:01.8,00:00.6,00:03.1,37,186,enter kitchen,enter,67,kitchen,157,['kitchen'],[157],,,,,,,
P08_15_1,P08,P08_15,00:04.7,00:03.5,00:05.5,209,332,get leaves out,get-out,12,leaf,62,['leaf'],[62],,,,,,,
P08_15_10,P08,P08_15,00:33.9,00:30.1,00:33.1,1806,1986,get pot,get,0,pot,29,['pot'],[29],,,,,,,
P08_15_100,P08,P08_15,06:18.8,06:18.4,06:19.4,22701,22766,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_15_101,P08,P08_15,06:20.7,06:19.6,06:20.5,22774,22830,get olive oil,get,0,oil:olive,31,['oil:olive'],[31],,,,,,,
P08_15_102,P08,P08_15,06:24.4,06:22.2,06:25.3,22931,23119,pour olive oil in pan,pour-in,9,oil:olive,31,"['oil:olive', 'pan']","[31, 5]","(1,2)",,-1,-1,0,0,right
P08_15_103,P08,P08_15,06:27.0,06:25.6,06:26.6,23137,23198,close lid,close,4,lid,6,['lid'],[6],,,,,,,
P08_15_104,P08,P08_15,06:28.1,06:27.7,06:29.0,23259,23337,adjust temperature,adjust,17,temperature,65,['temperature'],[65],"(1,2)","(1,2)",-1,-1,1,0,right
P08_15_105,P08,P08_15,06:32.2,06:31.4,06:32.3,23481,23536,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P08_15_106,P08,P08_15,06:33.5,06:32.2,06:35.3,23529,23716,get spoon,get,0,spoon,1,['spoon'],[1],,,,,,,
P08_15_107,P08,P08_15,06:39.3,06:36.8,06:39.8,23808,23989,get curry,get,0,curry,121,['curry'],[121],"(1,2)",,-1,-1,0,0,right
P08_15_108,P08,P08_15,06:41.1,06:40.0,06:44.9,23999,24295,place curry in pan,place,1,curry,121,"['curry', 'pan']","[121, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_109,P08,P08_15,06:50.0,06:47.6,06:51.0,24453,24661,get wooden spoon,get,0,spoon:wooden,1,['spoon:wooden'],[1],,,,,,,
P08_15_11,P08,P08_15,00:38.1,00:33.2,00:38.5,1992,2307,get jasmine rice,get,0,rice:jasmine,55,['rice:jasmine'],[55],,,,,,,
P08_15_110,P08,P08_15,06:53.1,06:51.4,07:02.1,24681,25325,mix curry with oil,mix,10,curry,121,"['curry', 'oil']","[121, 31]","(1,2)",,-1,-1,0,0,right
P08_15_111,P08,P08_15,07:03.1,07:02.3,07:03.2,25339,25390,take olive oil,take,0,oil:olive,31,['oil:olive'],[31],,,,,,,
P08_15_112,P08,P08_15,07:04.7,07:03.2,07:05.7,25390,25540,pour olive oil in pan,pour-in,9,oil:olive,31,"['oil:olive', 'pan']","[31, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_113,P08,P08_15,07:09.7,07:03.2,07:11.6,25392,25896,mix oil and curry in pan,mix,10,oil,31,"['oil', 'curry', 'pan']","[31, 121, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_114,P08,P08_15,07:06.5,07:06.2,07:07.2,25569,25629,place bottle,place,1,bottle,15,['bottle'],[15],,,,,,,
P08_15_115,P08,P08_15,07:12.5,07:11.9,07:13.2,25911,25992,adjust temperature,adjust,17,temperature,65,['temperature'],[65],"(1,2)","(1,2)",-1,-1,1,0,right
P08_15_116,P08,P08_15,07:26.7,07:26.3,07:32.6,26777,27154,place meat in pan,place-in,5,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",0,0,-1,-1,left
P08_15_117,P08,P08_15,07:37.2,07:35.7,07:42.2,27344,27729,place meat in pan,place-in,5,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",0,0,-1,-1,left
P08_15_118,P08,P08_15,07:47.6,07:46.3,07:53.5,27977,28411,place meat in pan,place-in,5,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",0,0,-1,-1,left
P08_15_119,P08,P08_15,07:55.1,07:54.2,08:03.5,28452,29011,mix around in pan the meat,mix-around,10,pan,5,"['pan', 'meat']","[5, 28]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_12,P08,P08_15,00:42.2,00:38.6,00:42.8,2313,2568,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P08_15_120,P08,P08_15,08:03.9,08:03.6,08:05.2,29016,29112,adjust temperature,adjust,17,temperature,65,['temperature'],[65],"(1,2)","(1,2)",-1,-1,1,0,right
P08_15_121,P08,P08_15,08:09.0,08:05.4,08:12.1,29126,29523,move around the meat in pan,move-around,11,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_122,P08,P08_15,08:21.4,08:13.6,08:35.4,29613,30925,move around meat in pan,move-around,11,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_123,P08,P08_15,08:37.9,08:36.4,08:37.8,30984,31066,get the wooden device,get,0,device:wooden,142,['device:wooden'],[142],,,,,,,
P08_15_124,P08,P08_15,08:33.6,08:38.3,08:46.9,31096,31611,turn meat in pan,turn-in,23,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_125,P08,P08_15,08:39.8,08:38.6,08:41.1,31116,31266,turn meat,turn,23,meat,28,['meat'],[28],"(1,2)","(1,2)",-1,-1,0,0,right
P08_15_126,P08,P08_15,08:55.0,08:41.5,08:56.6,31287,32196,arrange meat in pan,arrange,40,meat,28,"['meat', 'pan']","[28, 5]","(1,2)","(1,2)",-1,-1,0,0,right
P08_15_127,P08,P08_15,08:59.0,08:58.3,09:00.5,32297,32432,place lid,place,1,lid,6,['lid'],[6],,,,,,,
P08_15_128,P08,P08_15,09:02.9,09:00.5,09:02.8,32432,32570,check temperature,check,24,temperature,65,['temperature'],[65],,,,,,,
P08_15_129,P08,P08_15,09:07.2,09:06.3,09:07.6,32776,32855,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P08_15_13,P08,P08_15,00:47.0,00:42.9,00:47.1,2574,2829,get kettle,get,0,kettle,44,['kettle'],[44],,,,,,,
P08_15_130,P08,P08_15,09:08.8,09:07.6,09:09.5,32854,32968,get fork,get,0,fork,14,['fork'],[14],,,,,,,
P08_15_131,P08,P08_15,09:11.1,09:09.3,09:14.4,32960,33265,mix twice in pan,mix-in,10,pan,5,['pan'],[5],"(1,2)","(1,2)",-1,-1,0,0,right
P08_15_132,P08,P08_15,09:14.7,09:14.3,09:16.3,33257,33376,adjust temperature,adjust,17,temperature,65,['temperature'],[65],"(1,2)","(1,2)",1,0,-1,-1,left
P08_15_133,P08,P08_15,09:18.9,09:16.4,09:19.7,33382,33582,place fork,place,1,fork,14,['fork'],[14],,,,,,,
P08_15_14,P08,P08_15,00:48.1,00:47.7,00:48.5,2859,2910,tap on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_15_15,P08,P08_15,00:50.6,00:48.5,00:51.8,2911,3108,pour water,pour,9,water,27,['water'],[27],,,,,,,
